6.507466 5.890903
6.418648 11.483791
8.110819 7.105056
1.450716 7.138584
6.595215 1.565510
15.526389 2.443871
3.456645 14.407144
10.547742 1.023198
4.956253 4.827062
1.206180 3.082689
3.882527 4.417529
8.724859 15.480463
13.024881 2.567291
8.099075 13.186633
18.251932 0.484115
13.138675 3.194887
14.096951 10.546389
10.745851 6.570995
8.419958 13.590719
2.033721 19.873202
7.611191 16.003396
6.135195 0.489663
19.841175 19.571268
18.351418 7.848073
6.060465 9.741889
4.056929 4.273786
5.532075 19.676422
1.108800 8.933320
13.403531 17.966461
5.808183 12.270338
16.362293 12.789358
16.651322 17.376663
6.932463 18.856417
10.684330 7.597525
9.375979 16.069820
